ref,group,model,n,x_smad_um,x_rms_um,x_bias_um,y_smad_um,y_rms_um,y_bias_um
vs helix (hxDist<1mm),all,cpe,645035,55.369758622130156,205.20326699811568,-0.0035762786065873797,101.2577119018748,258.0222869552503,0.22053720127868104
vs helix (hxDist<1mm),all,base,645035,53.96932745510351,205.03004624260592,0.07411911917956648,101.21001269075254,258.0535791869897,0.20431579605489913
vs helix (hxDist<1mm),all,bla,645035,54.15896030413445,205.06802703921377,0.027082021674170592,101.81416759530497,258.2281340944112,0.23201258632629673
vs helix (hxDist<1mm),all,pos,645035,54.131385598822234,204.95154682945824,0.07198899823451788,101.64741489557473,258.0909532387705,0.20462574022966917
vs helix (hxDist<1mm),all,base_clean,645035,54.08796735407668,205.05681926973816,0.03800322216741987,101.48990276110166,258.0718128304982,0.2787664729973771
vs helix (hxDist<1mm),all,small,645035,55.84361229485206,205.27000160509138,0.0432780468476255,102.62307283537649,258.32584214397957,0.13680608048780019
vs helix (hxDist<1mm),pT 0.25-0.5,cpe,273253,70.74447890942214,239.79527545118899,-0.01132488225419337,136.49871549870073,295.1774371244174,0.46074393672546066
vs helix (hxDist<1mm),pT 0.25-0.5,base,273253,69.07303427521803,239.68147566666192,0.05672257266813724,136.54964854733322,295.2199283113052,0.41869285686002566
vs helix (hxDist<1mm),pT 0.25-0.5,bla,273253,69.18757070666018,239.686968023943,0.0071509739648333015,137.0479352166898,295.3698893549895,0.5224574727069262
vs helix (hxDist<1mm),pT 0.25-0.5,pos,273253,69.11255299346399,239.56260372400965,0.08009671985886868,136.8442692174052,295.241650754144,0.40329399579236425
vs helix (hxDist<1mm),pT 0.25-0.5,base_clean,273253,69.05091840992488,239.6890524161495,0.013417005239046986,136.75004405156855,295.2375626128085,0.4778966927043715
vs helix (hxDist<1mm),pT 0.25-0.5,small,273253,71.24267944081282,239.85725011522277,0.054720601706491345,137.4978927543301,295.48113565246763,0.23767204774829964
vs helix (hxDist<1mm),pT 0.5-1,cpe,250012,60.02919343048643,197.14540596798338,-0.03486871641422695,103.78330053833214,251.2995078062318,0.14901022424185228
vs helix (hxDist<1mm),pT 0.5-1,base,250012,58.63549715022373,196.93804457953289,0.06657428890673167,103.62792164408404,251.3202712474268,0.15164252682289825
vs helix (hxDist<1mm),pT 0.5-1,bla,250012,58.62097577554784,197.00475708437335,0.01233066404616838,104.27295823595814,251.49771371468387,0.1469956814978933
vs helix (hxDist<1mm),pT 0.5-1,pos,250012,58.645311726063944,196.8875243463535,0.06310557805510805,103.9539493569341,251.3541398951251,0.18583686475046046
vs helix (hxDist<1mm),pT 0.5-1,base_clean,250012,58.62318336472247,196.96847565431753,0.01276396186432327,103.96634398624448,251.33487074283394,0.18707813156576547
vs helix (hxDist<1mm),pT 0.5-1,small,250012,60.2668584657231,197.21878846047446,0.043480749201459806,104.90299127614573,251.5797596874576,0.03036856866256432
vs helix (hxDist<1mm),pT 1-2,cpe,95208,35.46204530905084,128.60513219692416,0.02145767163952428,62.92653447233905,177.9761301988638,0.159742956074016
vs helix (hxDist<1mm),pT 1-2,base,95208,34.14057176950039,128.25441006542147,0.07720878175179399,62.534398704129266,177.99243735423823,0.11328459587844897
vs helix (hxDist<1mm),pT 1-2,bla,95208,34.46964311980507,128.3428824683539,0.03932192833747128,63.24923848873169,178.26974349142105,0.064753256151448
