angle,key,n,sigma_deg,add_deg,naive_add_deg
A,10,137398,8.345492558109894,6.871805587200451,9.33054433282617
A,11,1203,3.0231497648745984,2.030953241839753,3.3799841902110543
A,20,100348,3.2480066425128196,3.2847731475455904,3.631381822014762
A,21,233,4.0386994262684555,2.4359493463695183,4.515403228912834
A,30,72937,3.964417072917316,3.9741749670054363,4.432353033101929
A,40,57810,4.514260496644637,4.361951927541804,5.047096669319685
A,41,86,7.415677428623596,3.68030892344758,8.290979414806603
B,10,21584,26.168469485124746,28.108928113842367,29.25723831793393
B,11,28712,32.77247778447728,17.96904693111287,36.640744058596454
B,12,26347,19.030544614672916,8.148218663094422,21.27679570362559
B,13,37368,7.060030815716515,2.9207766631610546,7.89335441359271
B,14,24590,1.7842205038507293,0.6751236304065116,1.994819166729578
B,20,21659,22.761424906631596,25.874690524025773,25.44804667799253
B,21,30273,10.915010871786984,9.253898698710552,12.20335314223247
B,22,25100,3.670013428864326,3.1138714519642843,4.103199752638861
B,23,22890,1.4273065309128867,1.2822088407442225,1.59577721392531
B,24,659,0.7636829250327785,0.721484997485536,0.8538234668145842
B,30,21602,22.342922122810077,24.189743400980777,24.98014634129362
B,31,30131,11.450077281815531,9.24370126203414,12.801575574882772
B,32,18573,3.8038979877691244,3.222681774871253,4.252887240063213
B,33,2650,2.11076004020241,1.8119845608254703,2.359901467041389
B,40,21796,22.11330646783244,24.46782549961075,24.723428234679552
B,41,28279,12.273279223264138,9.514459698029198,13.721943325027217
B,42,7817,4.4597286852500915,3.442945732887346,4.9861282507124844
