set,angle,group,small_smad_deg,full_smad_deg,ratio_signed,ratio_magnitude,small_sign,full_sign
consistent,cotAlpha,all,5.131686442477978,4.742460862047309,1.0820724918460667,1.094195154476917,0.7150532420689116,0.7251804142456543
consistent,cotAlpha,|cot| 0-0.5,5.056484724791038,4.68624458835557,1.0790057218429112,1.090985396363146,0.7151692828625823,0.725434241987515
consistent,cotAlpha,|cot| 0.5-1.07,10.005854221126032,9.767613633883174,1.0243908692719395,1.0111961244204053,0.7682148852825965,0.7701175153889199
consistent,cotAlpha,|cot| 1.07-2,30.576392101567183,29.902998384878817,1.0225192707440631,0.9555408657264868,0.536271186440678,0.5335593220338983
consistent,cotAlpha,|cot| 2-4,61.15618496685093,47.2002713263309,1.2956744367851685,0.9847462072515979,0.48946716232961585,0.4944237918215613
consistent,cotAlpha,|cot| >4,41.19975295576308,33.23132933032087,1.2397864842009698,1.0892331415110932,0.525,0.5283333333333333
consistent,cotAlpha,L1,8.402618152974938,8.312755756345313,1.0108101812760506,1.0684427499711582,0.5582434088303886,0.5653080071436528
consistent,cotAlpha,L2,3.621569656757645,3.240376121867508,1.1176386692636304,1.1052905036224905,0.7888247795344403,0.8025889806943672
consistent,cotAlpha,L3,4.358521147778573,3.990184603189148,1.0923106525685635,1.0822983419843164,0.814872435228211,0.8250598759493153
consistent,cotAlpha,L4,4.914844330189606,4.509307326863964,1.08993332543774,1.076285402234235,0.8368237197136564,0.8479057681718062
consistent,cotBeta,all,29.668415071514886,11.538766704365312,2.5711946373169,1.1054881007948916,0.5024593983767432,0.6753014985359441
consistent,cotBeta,|cot| 0-0.5,25.340933132421895,23.153751796011754,1.094463366269085,1.0116441671705911,0.5013215813723877,0.576338036860293
consistent,cotBeta,|cot| 0.5-1.07,44.192735563363,10.799484445505668,4.09211530294433,1.0270646897150553,0.5038769700980946,0.7341006559370645
consistent,cotBeta,|cot| 1.07-2,56.80036760674917,5.77779458234591,9.830804262287737,1.2008569815896937,0.5045292730488413,0.7544385742143214
consistent,cotBeta,|cot| 2-4,87.07704999121194,2.3170284878616783,37.58134630082729,1.2033443153278043,0.5016626060456959,0.6924059774456974
consistent,cotBeta,|cot| >4,139.08710667265106,22.139440382556234,6.282322600269446,1.4301276682737825,0.497321637818474,0.5447621279587532
consistent,cotBeta,L1,35.20354137739931,22.908151221860603,1.5367255539943163,1.1508805658401962,0.5006414195314942,0.5442507608996403
consistent,cotBeta,L2,28.86100753086728,6.318040817019589,4.568031193011806,1.125330650054833,0.5045731707317073,0.8021371256057838
consistent,cotBeta,L3,27.779367327685137,10.710070414413503,2.5937614089165977,1.0837006467623256,0.5028487987281052,0.7402441437568661
consistent,cotBeta,L4,27.225082408706132,14.315539686539156,1.9017852630666636,1.0668828501388703,0.5026586591409692,0.6874225633259912
clean,cotAlpha,all,5.066292597537281,4.683949117535808,1.0816284443761466,1.0926864301213695,0.7175451978718792,0.7275958765602148
clean,cotAlpha,|cot| 0-0.5,4.990351455517108,4.629870336910715,1.077859873468276,1.089601688018849,0.7176797736364523,0.7278549823676177
clean,cotAlpha,|cot| 0.5-1.07,9.60390027968746,9.307054455728998,1.031894712271264,1.02215251337671,0.7687808234889322,0.7708452804220668
clean,cotAlpha,|cot| 1.07-2,30.50358201720619,29.85801384220198,1.0216212698679825,0.9530145721000415,0.5372714486638537,0.5358649789029536
clean,cotAlpha,|cot| 2-4,56.24007084594766,40.94957620773519,1.3733981167630294,0.9719527561893001,0.48575129533678757,0.4896373056994819
clean,cotAlpha,|cot| >4,41.69223655212702,32.03132778931618,1.3016081264677752,1.083418621727697,0.5257548845470693,0.5381882770870338
clean,cotAlpha,L1,8.25689426574175,8.193188648569421,1.0077754363905012,1.0658692210138683,0.5581704034548036,0.5655022479886418
clean,cotAlpha,L2,3.590465901862158,3.2130712734492426,1.1174560401231874,1.1057653833137524,0.7914608327452364,0.804839197499748
clean,cotAlpha,L3,4.329994172599314,3.9618886829315163,1.0929116184545158,1.082263870269391,0.8172415458603868,0.8271567457168683
clean,cotAlpha,L4,4.882165701254213,4.477675683016325,1.0903348180780723,1.0762239322579745,0.8390817576194488,0.8499561376842435
clean,cotBeta,all,29.274148197695453,11.330093511450482,2.5837516846714683,1.1055829573395857,0.5024475035189723,0.6774330297733864
clean,cotBeta,|cot| 0-0.5,25.18406029933625,22.977430852356722,1.0960346463953432,1.0094540822431726,0.5011688797456517,0.5768915071795192
clean,cotBeta,|cot| 0.5-1.07,42.96392996240573,10.692468527240656,4.018148835598507,1.0260484917064316,0.5038816663400187,0.7358996973062434
clean,cotBeta,|cot| 1.07-2,56.38365968060486,5.68439728803899,9.91902163475561,1.2017870723996908,0.5046009000132524,0.756904230984195
clean,cotBeta,|cot| 2-4,87.72006902406696,2.2342851711643674,39.260910002080365,1.2021599438392354,0.5013832556697161,0.6959530590760342
clean,cotBeta,|cot| >4,138.12090056761937,19.16188531056779,7.208106004655273,1.4388283944699518,0.4978460451977401,0.5459392655367231
clean,cotBeta,L1,34.38655846634639,22.23620546143598,1.5464220514593934,1.1513438654895982,0.5007283778987222,0.5451520350212967
clean,cotBeta,L2,28.49180147781372,6.2154545357654465,4.584025402142998,1.1247704235673073,0.504572033471116,0.8044762576872668
clean,cotBeta,L3,27.578111458304914,10.603301188047055,2.60089862291126,1.0828317338563456,0.5026392233438443,0.7417908079128401
clean,cotBeta,L4,27.08643458553994,14.224697860207211,1.9041834738235608,1.065748575244975,0.5025839681064508,0.6882648762735272
