n,smad_deg,rms_deg,bias_deg,smad_cot,rms_cot,bias_cot,sign_acc,mag_smad_deg,model,angle
201094,1.1026253700256348,1.2259478569030762,-0.04652810096740723,0.02141478657722473,0.02327878773212433,-0.0009294003248214722,0.984176554248262,1.022240400314331,payload,A
200912,0.4563305675983429,0.8240231275558472,0.002971649169921875,0.027232935652136803,0.02574966661632061,0.00030458346009254456,0.9928973879111253,0.3818821609020233,payload,B
201126,11.940655517753038,16.68814928309094,-0.16657166672987525,0.2167481840955953,0.5130755058851182,-0.0029799232135365727,0.7192307309845569,7.522794687839214,hgb,A
201126,76.10698475189209,52.98528850717242,-0.048930665721742456,1.8530227634988259,2.5770757432165676,-0.000854002184881299,0.5002535723874586,26.206458277130125,hgb,B
201126,8.298746604703737,17.609088963273503,2.1841296150203924,0.15169686294235288,0.5224222200338006,0.03954615443944931,0.6994570567703827,5.275281016528906,base,A
201126,17.768792095786072,66.64761794507496,0.08079684645098695,0.5281671302318572,3.201664993577096,0.00841684639453888,0.5907490826645984,4.502241853772561,base,B
201126,7.244628535879218,13.263603689188692,0.0972176955967825,0.13256410081945358,0.47589910099755606,0.0017913803458213806,0.8328709366267911,5.176618979542217,bla,A
201126,5.038177193747335,22.989858174294792,-0.018897405360718267,0.2762726831316948,2.7943475140745,-0.00206834077835083,0.8805624334993983,4.426479855691084,bla,B
201126,7.011748216248529,13.21942366006786,0.26358929631634886,0.12850734770670533,0.4754438272836777,0.004902400076389313,0.8283712697513002,5.075542654868675,pos,A
201126,4.797883065882997,21.811176931994453,-0.006954343562661336,0.26584415756464,1.296195794646165,-0.0006681382656097412,0.8868371070870996,4.269702440773981,pos,B
201126,8.261540432642278,17.624579785415055,2.1988038002333314,0.15119490564577281,0.5234183169891854,0.039916280657052994,0.6996658810894663,5.218983307703577,base_clean,A
201126,17.65059879691233,66.6293845951633,0.07338231382906457,0.5262306817889213,3.193319902155877,0.007471203804016113,0.5908137187633623,4.49503180813214,base_clean,B
201126,9.27556106218786,17.593367146434716,2.0483889020214523,0.16969899087399243,0.5223932547062138,0.037035057321190834,0.6948380617125582,5.895471258014929,small,A
201126,32.09203049959981,74.38166416324117,2.8492293097949757,0.8402094472847879,3.425584795319814,0.1571529507637024,0.5010093175422372,4.971755734812346,small,B
